% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : ../rgp/ignf3320.23o
% inp file  : ../rgp/ignf3320.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/28 00:40:00.000   4201762.7334    177858.0646   4779299.4806   1   8   0.0017   0.0007   0.0016   0.0003  -0.0003   0.0013   0.00  121.4
2023/11/28 00:40:15.000   4201762.7333    177858.0646   4779299.4806   1   8   0.0017   0.0007   0.0016   0.0003  -0.0003   0.0013 -15.00  143.0
2023/11/28 00:40:30.000   4201762.7332    177858.0646   4779299.4805   1   8   0.0017   0.0007   0.0016   0.0003  -0.0003   0.0013   0.00  190.1
2023/11/28 00:40:45.000   4201762.7332    177858.0646   4779299.4806   1   8   0.0017   0.0007   0.0016   0.0003  -0.0003   0.0013 -15.00  225.4
2023/11/28 00:41:00.000   4201762.7331    177858.0646   4779299.4804   1   8   0.0017   0.0007   0.0016   0.0003  -0.0003   0.0013   0.00  232.3
2023/11/28 00:41:15.000   4201762.7330    177858.0646   4779299.4803   1   8   0.0017   0.0007   0.0016   0.0003  -0.0003   0.0013 -15.00  261.9
2023/11/28 00:41:30.000   4201762.7329    177858.0646   4779299.4802   1   8   0.0017   0.0007   0.0016   0.0004  -0.0003   0.0012   0.00  297.9
2023/11/28 00:41:45.000   4201762.7329    177858.0646   4779299.4801   1   8   0.0017   0.0007   0.0016   0.0004  -0.0003   0.0012 -15.00  298.8
2023/11/28 00:42:00.000   4201762.7328    177858.0646   4779299.4800   1   8   0.0017   0.0007   0.0015   0.0004  -0.0003   0.0012   0.00  345.2
2023/11/28 00:42:15.000   4201762.7327    177858.0646   4779299.4799   1   8   0.0017   0.0007   0.0015   0.0004  -0.0003   0.0012 -15.00  343.9
2023/11/28 00:42:30.000   4201762.7326    177858.0645   4779299.4799   1   8   0.0017   0.0007   0.0015   0.0004  -0.0003   0.0012   0.00  375.3
2023/11/28 00:42:45.000   4201762.7326    177858.0645   4779299.4799   1   8   0.0017   0.0007   0.0015   0.0004  -0.0003   0.0012 -15.00  399.4
2023/11/28 00:43:00.000   4201762.7325    177858.0645   4779299.4798   1   8   0.0017   0.0007   0.0015   0.0004  -0.0003   0.0012   0.00  520.6
2023/11/28 00:43:15.000   4201762.7324    177858.0645   4779299.4797   1   8   0.0017   0.0007   0.0015   0.0004  -0.0003   0.0012 -15.00  561.9
2023/11/28 00:43:30.000   4201762.7323    177858.0645   4779299.4796   1   8   0.0017   0.0007   0.0015   0.0004  -0.0002   0.0012   0.00  668.4
2023/11/28 00:43:45.000   4201762.7323    177858.0645   4779299.4802   1   7   0.0017   0.0007   0.0023   0.0004  -0.0006   0.0012 -15.00  669.6
2023/11/28 00:44:00.000   4201762.7322    177858.0645   4779299.4800   1   7   0.0017   0.0007   0.0023   0.0004  -0.0006   0.0012   0.00  790.1
2023/11/28 00:44:15.000   4201762.7322    177858.0645   4779299.4800   1   7   0.0017   0.0007   0.0023   0.0004  -0.0006   0.0012 -15.00  805.1
2023/11/28 00:44:30.000   4201762.7321    177858.0645   4779299.4799   1   7   0.0017   0.0007   0.0022   0.0004  -0.0006   0.0012   0.00  948.5
2023/11/28 00:44:45.000   4201762.7321    177858.0645   4779299.4799   1   7   0.0017   0.0007   0.0022   0.0004  -0.0006   0.0012 -15.00  930.1
2023/11/28 00:45:00.000   4201762.7320    177858.0645   4779299.4799   1   7   0.0016   0.0007   0.0022   0.0004  -0.0006   0.0011   0.00  999.9
2023/11/28 00:45:15.000   4201762.7320    177858.0645   4779299.4799   1   7   0.0016   0.0007   0.0022   0.0004  -0.0006   0.0011 -15.00  999.9
2023/11/28 00:45:30.000   4201762.7321    177858.0645   4779299.4800   1   7   0.0016   0.0007   0.0022   0.0004  -0.0006   0.0011   0.00  999.9
2023/11/28 00:45:45.000   4201762.7321    177858.0644   4779299.4801   1   7   0.0016   0.0007   0.0022   0.0004  -0.0006   0.0011 -15.00  999.9
2023/11/28 00:46:00.000   4201762.7321    177858.0644   4779299.4801   1   7   0.0016   0.0007   0.0022   0.0004  -0.0005   0.0011   0.00  999.9
2023/11/28 00:46:15.000   4201762.7321    177858.0644   4779299.4801   1   7   0.0016   0.0007   0.0022   0.0004  -0.0005   0.0011 -15.00  999.9
2023/11/28 00:46:30.000   4201762.7321    177858.0644   4779299.4802   1   7   0.0016   0.0007   0.0022   0.0004  -0.0005   0.0011   0.00  999.9
2023/11/28 00:46:45.000   4201762.7321    177858.0644   4779299.4802   1   7   0.0016   0.0007   0.0022   0.0004  -0.0005   0.0011 -15.00  999.9
2023/11/28 00:47:00.000   4201762.7322    177858.0644   4779299.4804   1   7   0.0016   0.0007   0.0021   0.0004  -0.0005   0.0011   0.00  999.9
2023/11/28 00:47:15.000   4201762.7322    177858.0643   4779299.4804   1   7   0.0016   0.0007   0.0021   0.0004  -0.0005   0.0011 -15.00  999.9
2023/11/28 00:47:30.000   4201762.7322    177858.0643   4779299.4805   1   7   0.0016   0.0007   0.0021   0.0004  -0.0005   0.0011   0.00  999.9
2023/11/28 00:47:45.000   4201762.7322    177858.0643   4779299.4805   1   7   0.0016   0.0007   0.0021   0.0004  -0.0005   0.0011 -15.00  999.9
2023/11/28 00:48:00.000   4201762.7323    177858.0643   4779299.4807   1   7   0.0016   0.0007   0.0021   0.0004  -0.0005   0.0011   0.00  999.9
2023/11/28 00:48:15.000   4201762.7323    177858.0643   4779299.4807   1   7   0.0016   0.0007   0.0021   0.0004  -0.0005   0.0011 -15.00  999.9
2023/11/28 00:48:30.000   4201762.7322    177858.0643   4779299.4805   1   7   0.0016   0.0007   0.0021   0.0004  -0.0004   0.0011   0.00  999.9
2023/11/28 00:48:45.000   4201762.7322    177858.0643   4779299.4806   1   7   0.0016   0.0007   0.0021   0.0004  -0.0004   0.0011 -15.00  999.9
2023/11/28 00:49:00.000   4201762.7321    177858.0644   4779299.4804   1   7   0.0016   0.0007   0.0021   0.0005  -0.0004   0.0011   0.00  999.9
2023/11/28 00:49:15.000   4201762.7321    177858.0644   4779299.4803   1   7   0.0016   0.0007   0.0021   0.0005  -0.0004   0.0011 -15.00  999.9
2023/11/28 00:49:30.000   4201762.7320    177858.0644   4779299.4801   1   7   0.0016   0.0007   0.0021   0.0005  -0.0004   0.0011   0.00  999.9
2023/11/28 00:49:45.000   4201762.7320    177858.0644   4779299.4802   1   7   0.0016   0.0007   0.0021   0.0005  -0.0004   0.0011 -15.00  999.9
2023/11/28 00:50:00.000   4201762.7320    177858.0644   4779299.4802   1   7   0.0016   0.0007   0.0020   0.0005  -0.0004   0.0011   0.00  999.9
2023/11/28 00:50:15.000   4201762.7320    177858.0645   4779299.4802   1   7   0.0016   0.0007   0.0020   0.0005  -0.0004   0.0011 -15.00  999.9
2023/11/28 00:50:30.000   4201762.7319    177858.0645   4779299.4801   1   7   0.0016   0.0007   0.0020   0.0005  -0.0004   0.0011   0.00  999.9
2023/11/28 00:50:45.000   4201762.7318    177858.0645   4779299.4801   1   7   0.0016   0.0007   0.0020   0.0005  -0.0004   0.0011 -15.00  999.9
2023/11/28 00:51:00.000   4201762.7317    177858.0645   4779299.4800   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011   0.00  999.9
2023/11/28 00:51:15.000   4201762.7317    177858.0645   4779299.4800   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011 -15.00  999.9
2023/11/28 00:51:30.000   4201762.7316    177858.0644   4779299.4799   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011   0.00  999.9
2023/11/28 00:51:45.000   4201762.7316    177858.0644   4779299.4799   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011 -15.00  999.9
2023/11/28 00:52:00.000   4201762.7314    177858.0644   4779299.4798   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011   0.00  999.9
2023/11/28 00:52:15.000   4201762.7314    177858.0644   4779299.4798   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011 -15.00  999.9
2023/11/28 00:52:30.000   4201762.7313    177858.0644   4779299.4798   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011   0.00  999.9
2023/11/28 00:52:45.000   4201762.7313    177858.0644   4779299.4798   1   7   0.0016   0.0007   0.0020   0.0005  -0.0003   0.0011 -15.00  999.9
2023/11/28 00:53:00.000   4201762.7312    177858.0645   4779299.4798   1   7   0.0016   0.0007   0.0019   0.0005  -0.0002   0.0011   0.00  999.9
2023/11/28 00:53:15.000   4201762.7311    177858.0645   4779299.4797   1   7   0.0016   0.0007   0.0019   0.0005  -0.0002   0.0011 -15.00  999.9
2023/11/28 00:53:30.000   4201762.7310    177858.0645   4779299.4797   1   7   0.0016   0.0007   0.0019   0.0005  -0.0002   0.0011   0.00  999.9
2023/11/28 00:53:45.000   4201762.7310    177858.0645   4779299.4797   1   7   0.0016   0.0007   0.0019   0.0005  -0.0002   0.0011 -15.00  999.9
2023/11/28 00:54:00.000   4201762.7309    177858.0645   4779299.4798   1   7   0.0016   0.0007   0.0019   0.0005  -0.0002   0.0010   0.00  999.9
2023/11/28 00:54:15.000   4201762.7309    177858.0644   4779299.4798   1   7   0.0016   0.0007   0.0019   0.0005  -0.0002   0.0010 -15.00  999.9
2023/11/28 00:54:30.000   4201762.7308    177858.0644   4779299.4800   1   7   0.0015   0.0007   0.0019   0.0005  -0.0001   0.0010   0.00  999.9
2023/11/28 00:54:45.000   4201762.7307    177858.0644   4779299.4799   1   7   0.0015   0.0007   0.0019   0.0005  -0.0001   0.0010 -15.00  999.9
2023/11/28 00:55:00.000   4201762.7307    177858.0643   4779299.4800   1   7   0.0015   0.0007   0.0019   0.0005  -0.0001   0.0010   0.00  999.9
2023/11/28 00:55:15.000   4201762.7307    177858.0643   4779299.4800   1   7   0.0015   0.0007   0.0019   0.0005  -0.0001   0.0010 -15.00  999.9
2023/11/28 00:55:30.000   4201762.7307    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0019   0.0005   0.0001   0.0010   0.00  999.9
2023/11/28 00:55:45.000   4201762.7306    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0019   0.0005   0.0001   0.0010 -15.00  999.9
2023/11/28 00:56:00.000   4201762.7307    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0019   0.0005   0.0001   0.0010   0.00  999.9
2023/11/28 00:56:15.000   4201762.7307    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0019   0.0005   0.0001   0.0010 -15.00  999.9
2023/11/28 00:56:30.000   4201762.7307    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0019   0.0005   0.0002   0.0010   0.00  999.9
2023/11/28 00:56:45.000   4201762.7307    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0019   0.0005   0.0002   0.0010 -15.00  999.9
2023/11/28 00:57:00.000   4201762.7308    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0019   0.0005   0.0002   0.0010   0.00  999.9
2023/11/28 00:57:15.000   4201762.7307    177858.0643   4779299.4800   1   7   0.0015   0.0007   0.0019   0.0005   0.0002   0.0010 -15.00  999.9
2023/11/28 00:57:30.000   4201762.7308    177858.0644   4779299.4800   1   7   0.0015   0.0007   0.0018   0.0005   0.0002   0.0010   0.00  999.9
2023/11/28 00:57:45.000   4201762.7308    177858.0643   4779299.4800   1   7   0.0015   0.0007   0.0018   0.0005   0.0002   0.0010 -15.00  999.9
2023/11/28 00:58:00.000   4201762.7308    177858.0643   4779299.4800   1   7   0.0015   0.0007   0.0018   0.0005   0.0002   0.0010   0.00  999.9
2023/11/28 00:58:15.000   4201762.7308    177858.0643   4779299.4800   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010 -15.00  999.9
2023/11/28 00:58:30.000   4201762.7308    177858.0643   4779299.4801   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010   0.00  999.9
2023/11/28 00:58:45.000   4201762.7308    177858.0643   4779299.4800   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010 -15.00  999.9
2023/11/28 00:59:00.000   4201762.7309    177858.0642   4779299.4801   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010   0.00  999.9
2023/11/28 00:59:15.000   4201762.7309    177858.0642   4779299.4801   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010 -15.00  999.9
2023/11/28 00:59:30.000   4201762.7309    177858.0642   4779299.4801   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010   0.00  999.9
2023/11/28 00:59:45.000   4201762.7309    177858.0642   4779299.4802   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010 -15.00  999.9
2023/11/28 01:00:00.000   4201762.7309    177858.0641   4779299.4803   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010   0.00  999.9
2023/11/28 01:00:15.000   4201762.7309    177858.0642   4779299.4804   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010 -15.00  999.9
2023/11/28 01:00:30.000   4201762.7309    177858.0641   4779299.4805   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010   0.00  999.9
2023/11/28 01:00:45.000   4201762.7309    177858.0641   4779299.4805   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010 -15.00  999.9
2023/11/28 01:01:00.000   4201762.7309    177858.0641   4779299.4806   1   7   0.0015   0.0007   0.0018   0.0005   0.0003   0.0010   0.00  999.9
2023/11/28 01:01:15.000   4201762.7309    177858.0641   4779299.4806   1   7   0.0015   0.0007   0.0018   0.0005   0.0004   0.0010 -15.00  999.9
2023/11/28 01:01:30.000   4201762.7309    177858.0641   4779299.4807   1   7   0.0015   0.0007   0.0018   0.0005   0.0004   0.0010   0.00  999.9
2023/11/28 01:01:45.000   4201762.7310    177858.0641   4779299.4807   1   7   0.0015   0.0007   0.0018   0.0005   0.0004   0.0010 -15.00  999.9
2023/11/28 01:02:00.000   4201762.7310    177858.0641   4779299.4807   1   7   0.0015   0.0007   0.0018   0.0005   0.0004   0.0010   0.00  999.9
2023/11/28 01:02:15.000   4201762.7325    177858.0639   4779299.4808   1   6   0.0023   0.0007   0.0018  -0.0002   0.0003   0.0012 -15.00  999.9
2023/11/28 01:02:30.000   4201762.7326    177858.0639   4779299.4808   1   6   0.0023   0.0007   0.0018  -0.0002   0.0003   0.0012   0.00  999.9
2023/11/28 01:02:45.000   4201762.7326    177858.0639   4779299.4809   1   6   0.0023   0.0007   0.0018  -0.0002   0.0003   0.0012 -15.00  999.9
2023/11/28 01:03:00.000   4201762.7327    177858.0639   4779299.4809   1   6   0.0023   0.0007   0.0018  -0.0001   0.0003   0.0012   0.00  999.9
2023/11/28 01:03:15.000   4201762.7327    177858.0639   4779299.4809   1   6   0.0023   0.0007   0.0018  -0.0001   0.0003   0.0012 -15.00  999.9
2023/11/28 01:03:30.000   4201762.7325    177858.0640   4779299.4807   1   7   0.0022   0.0007   0.0018  -0.0001   0.0004   0.0012   0.00   65.0
2023/11/28 01:03:45.000   4201762.7323    177858.0640   4779299.4806   1   7   0.0022   0.0007   0.0018  -0.0001   0.0004   0.0012 -15.00   82.0
2023/11/28 01:04:00.000   4201762.7323    177858.0640   4779299.4805   1   7   0.0022   0.0007   0.0018  -0.0001   0.0004   0.0012   0.00  176.9
2023/11/28 01:04:15.000   4201762.7323    177858.0640   4779299.4805   1   7   0.0022   0.0007   0.0018  -0.0001   0.0004   0.0012 -15.00  230.5
2023/11/28 01:04:30.000   4201762.7322    177858.0640   4779299.4804   1   7   0.0022   0.0007   0.0017  -0.0001   0.0004   0.0012   0.00  330.7
2023/11/28 01:04:45.000   4201762.7323    177858.0640   4779299.4804   1   7   0.0022   0.0007   0.0017  -0.0001   0.0004   0.0012 -15.00  351.6
2023/11/28 01:05:00.000   4201762.7321    177858.0640   4779299.4803   1   7   0.0022   0.0007   0.0017  -0.0000   0.0004   0.0012   0.00  396.6
2023/11/28 01:05:15.000   4201762.7320    177858.0640   4779299.4803   1   7   0.0021   0.0007   0.0017  -0.0000   0.0004   0.0012 -15.00  395.5
2023/11/28 01:05:30.000   4201762.7317    177858.0641   4779299.4802   1   7   0.0021   0.0007   0.0017   0.0000   0.0004   0.0011   0.00  480.0
2023/11/28 01:05:45.000   4201762.7317    177858.0641   4779299.4803   1   7   0.0021   0.0007   0.0017   0.0000   0.0004   0.0011 -15.00  521.3
2023/11/28 01:06:00.000   4201762.7316    177858.0641   4779299.4803   1   7   0.0021   0.0007   0.0017   0.0001   0.0004   0.0011   0.00  584.4
2023/11/28 01:06:15.000   4201762.7315    177858.0641   4779299.4803   1   7   0.0021   0.0007   0.0017   0.0001   0.0004   0.0011 -15.00  639.2
2023/11/28 01:06:30.000   4201762.7314    177858.0641   4779299.4803   1   7   0.0021   0.0007   0.0017   0.0001   0.0004   0.0011   0.00  700.0
2023/11/28 01:06:45.000   4201762.7313    177858.0641   4779299.4803   1   7   0.0021   0.0007   0.0017   0.0001   0.0004   0.0011 -15.00  757.2
2023/11/28 01:07:00.000   4201762.7312    177858.0641   4779299.4803   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011   0.00  787.8
2023/11/28 01:07:15.000   4201762.7312    177858.0642   4779299.4803   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011 -15.00  727.8
2023/11/28 01:07:30.000   4201762.7311    177858.0642   4779299.4803   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011   0.00  747.3
2023/11/28 01:07:45.000   4201762.7310    177858.0642   4779299.4802   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011 -15.00  795.9
2023/11/28 01:08:00.000   4201762.7310    177858.0641   4779299.4802   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011   0.00  868.5
2023/11/28 01:08:15.000   4201762.7310    177858.0642   4779299.4802   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011 -15.00  863.8
2023/11/28 01:08:30.000   4201762.7309    177858.0641   4779299.4803   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011   0.00  891.5
2023/11/28 01:08:45.000   4201762.7309    177858.0642   4779299.4803   1   7   0.0020   0.0007   0.0017   0.0001   0.0004   0.0011 -15.00  906.8
2023/11/28 01:09:00.000   4201762.7310    177858.0642   4779299.4803   1   7   0.0019   0.0007   0.0017   0.0002   0.0005   0.0011   0.00  950.8
2023/11/28 01:09:15.000   4201762.7310    177858.0641   4779299.4803   1   7   0.0019   0.0007   0.0017   0.0001   0.0005   0.0011 -15.00  959.1
2023/11/28 01:09:30.000   4201762.7310    177858.0641   4779299.4804   1   7   0.0019   0.0007   0.0017   0.0002   0.0005   0.0011   0.00  999.9
2023/11/28 01:09:45.000   4201762.7310    177858.0641   4779299.4804   1   7   0.0019   0.0007   0.0017   0.0002   0.0005   0.0011 -15.00  999.9
2023/11/28 01:10:00.000   4201762.7310    177858.0641   4779299.4806   1   7   0.0019   0.0007   0.0017   0.0002   0.0005   0.0011   0.00  999.9
2023/11/28 01:10:15.000   4201762.7310    177858.0641   4779299.4806   1   7   0.0019   0.0007   0.0017   0.0002   0.0005   0.0011 -15.00  999.9
2023/11/28 01:10:30.000   4201762.7309    177858.0640   4779299.4808   1   7   0.0019   0.0007   0.0017   0.0002   0.0005   0.0011   0.00  999.9
2023/11/28 01:10:45.000   4201762.7310    177858.0640   4779299.4808   1   7   0.0019   0.0007   0.0017   0.0002   0.0005   0.0011 -15.00  999.9
2023/11/28 01:11:00.000   4201762.7309    177858.0640   4779299.4810   1   7   0.0018   0.0007   0.0017   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:11:15.000   4201762.7309    177858.0639   4779299.4810   1   7   0.0018   0.0007   0.0017   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:11:30.000   4201762.7308    177858.0639   4779299.4811   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:11:45.000   4201762.7309    177858.0639   4779299.4812   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:12:00.000   4201762.7307    177858.0638   4779299.4812   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:12:15.000   4201762.7307    177858.0638   4779299.4812   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:12:30.000   4201762.7304    177858.0637   4779299.4812   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:12:45.000   4201762.7304    177858.0637   4779299.4812   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:13:00.000   4201762.7305    177858.0637   4779299.4813   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:13:15.000   4201762.7305    177858.0637   4779299.4813   1   7   0.0018   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:13:30.000   4201762.7305    177858.0637   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:13:45.000   4201762.7305    177858.0637   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:14:00.000   4201762.7306    177858.0636   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:14:15.000   4201762.7307    177858.0636   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:14:30.000   4201762.7309    177858.0636   4779299.4814   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:14:45.000   4201762.7308    177858.0635   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:15:00.000   4201762.7309    177858.0635   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:15:15.000   4201762.7309    177858.0635   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:15:30.000   4201762.7310    177858.0635   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:15:45.000   4201762.7310    177858.0635   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:16:00.000   4201762.7310    177858.0634   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
2023/11/28 01:16:15.000   4201762.7311    177858.0635   4779299.4813   1   7   0.0017   0.0007   0.0016   0.0002   0.0005   0.0010 -15.00  999.9
2023/11/28 01:16:30.000   4201762.7312    177858.0634   4779299.4813   1   7   0.0016   0.0007   0.0016   0.0002   0.0005   0.0010   0.00  999.9
