% program   : RTKLIB ver.demo5 b34h
% inp file  : TE2711.23o
% inp file  : rgp/ignf33120.23o
% inp file  : rgp/ignf33120.23n
% obs start : 2023/11/27 14:39:00.0 GPST (week2290 139140.0s)
% obs end   : 2023/11/28 10:29:30.0 GPST (week2290 210570.0s)
% pos mode  : Static
% freqs     : L1
% solution  : Forward
% elev mask : 15.0 deg
% dynamics  : off
% tidecorr  : off
% ionos opt : Broadcast
% tropo opt : Saastamoinen
% ephemeris : Broadcast
% navi sys  : GPS
% amb res   : Fix and Hold
% val thres : 3.0
% antenna1  : LEIAS10         NONE  ( 0.0000  0.0000  0.0000)
% antenna2  : TRM57971.00     NONE  ( 0.0000  0.0000  0.0000)
% ref pos   :  4201694.1440   177888.8370  4779371.7670
%
% (x/y/z-ecef=WGS84,Q=1:fix,2:float,3:sbas,4:dgps,5:single,6:ppp,ns=# of satellites)
%  GPST                      x-ecef(m)      y-ecef(m)      z-ecef(m)   Q  ns   sdx(m)   sdy(m)   sdz(m)  sdxy(m)  sdyz(m)  sdzx(m) age(s)  ratio
2023/11/27 15:20:00.000   4201762.7298    177858.0618   4779299.4801   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  691.2
2023/11/27 15:20:15.000   4201762.7299    177858.0618   4779299.4802   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  654.9
2023/11/27 15:20:30.000   4201762.7298    177858.0619   4779299.4801   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  723.5
2023/11/27 15:20:45.000   4201762.7298    177858.0618   4779299.4801   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  692.1
2023/11/27 15:21:00.000   4201762.7297    177858.0619   4779299.4800   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  744.5
2023/11/27 15:21:15.000   4201762.7297    177858.0619   4779299.4800   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  727.9
2023/11/27 15:21:30.000   4201762.7296    177858.0619   4779299.4799   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  802.1
2023/11/27 15:21:45.000   4201762.7296    177858.0619   4779299.4799   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  781.4
2023/11/27 15:22:00.000   4201762.7295    177858.0619   4779299.4798   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  851.7
2023/11/27 15:22:15.000   4201762.7295    177858.0619   4779299.4798   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  805.3
2023/11/27 15:22:30.000   4201762.7295    177858.0619   4779299.4797   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  868.7
2023/11/27 15:22:45.000   4201762.7295    177858.0620   4779299.4796   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  824.5
2023/11/27 15:23:00.000   4201762.7294    177858.0620   4779299.4795   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010   0.00  865.2
2023/11/27 15:23:15.000   4201762.7294    177858.0620   4779299.4795   1   8   0.0011   0.0008   0.0016  -0.0001  -0.0006   0.0010 -15.00  839.5
2023/11/27 15:23:30.000   4201762.7293    177858.0620   4779299.4793   1   8   0.0011   0.0008   0.0015  -0.0001  -0.0006   0.0010   0.00  888.9
2023/11/27 15:23:45.000   4201762.7293    177858.0620   4779299.4794   1   8   0.0011   0.0008   0.0015  -0.0001  -0.0006   0.0010 -15.00  862.3
2023/11/27 15:24:00.000   4201762.7293    177858.0620   4779299.4793   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010   0.00  888.2
2023/11/27 15:24:15.000   4201762.7293    177858.0620   4779299.4793   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  867.2
2023/11/27 15:24:30.000   4201762.7292    177858.0619   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010   0.00  863.3
2023/11/27 15:24:45.000   4201762.7292    177858.0619   4779299.4793   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  853.4
2023/11/27 15:25:00.000   4201762.7292    177858.0619   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010   0.00  869.9
2023/11/27 15:25:15.000   4201762.7292    177858.0618   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  865.4
2023/11/27 15:25:30.000   4201762.7291    177858.0618   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010   0.00  868.5
2023/11/27 15:25:45.000   4201762.7291    177858.0618   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  823.1
2023/11/27 15:26:00.000   4201762.7291    177858.0618   4779299.4791   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010   0.00  801.3
2023/11/27 15:26:15.000   4201762.7291    177858.0618   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  769.4
2023/11/27 15:26:30.000   4201762.7291    177858.0617   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010   0.00  767.1
2023/11/27 15:26:45.000   4201762.7291    177858.0617   4779299.4793   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  736.6
2023/11/27 15:27:00.000   4201762.7292    177858.0617   4779299.4793   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010   0.00  753.0
2023/11/27 15:27:15.000   4201762.7292    177858.0617   4779299.4793   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  717.3
2023/11/27 15:27:30.000   4201762.7292    177858.0617   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0009   0.00  719.5
2023/11/27 15:27:45.000   4201762.7292    177858.0618   4779299.4793   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0010 -15.00  706.1
2023/11/27 15:28:00.000   4201762.7292    177858.0618   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0009   0.00  728.4
2023/11/27 15:28:15.000   4201762.7292    177858.0618   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0009 -15.00  722.6
2023/11/27 15:28:30.000   4201762.7293    177858.0619   4779299.4792   1   8   0.0011   0.0007   0.0015  -0.0002  -0.0006   0.0009   0.00  735.3
2023/11/27 15:28:45.000   4201762.7292    177858.0619   4779299.4793   1   7   0.0013   0.0008   0.0015  -0.0005  -0.0007   0.0010 -15.00  621.0
2023/11/27 15:29:00.000   4201762.7293    177858.0620   4779299.4793   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0007   0.0010   0.00  628.6
2023/11/27 15:29:15.000   4201762.7293    177858.0620   4779299.4793   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0007   0.0010 -15.00  607.4
2023/11/27 15:29:30.000   4201762.7293    177858.0620   4779299.4793   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0007   0.0010   0.00  616.5
2023/11/27 15:29:45.000   4201762.7293    177858.0620   4779299.4794   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0007   0.0010 -15.00  605.4
2023/11/27 15:30:00.000   4201762.7294    177858.0621   4779299.4794   1   7   0.0012   0.0008   0.0015  -0.0004  -0.0006   0.0010   0.00  629.6
2023/11/27 15:30:15.000   4201762.7294    177858.0621   4779299.4795   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0006   0.0010 -15.00  619.2
2023/11/27 15:30:30.000   4201762.7294    177858.0621   4779299.4795   1   7   0.0012   0.0008   0.0015  -0.0004  -0.0006   0.0010   0.00  648.3
2023/11/27 15:30:45.000   4201762.7294    177858.0621   4779299.4795   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0006   0.0010 -15.00  639.2
2023/11/27 15:31:00.000   4201762.7294    177858.0622   4779299.4794   1   7   0.0012   0.0008   0.0015  -0.0004  -0.0006   0.0010   0.00  668.9
2023/11/27 15:31:15.000   4201762.7293    177858.0622   4779299.4794   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0006   0.0010 -15.00  661.6
2023/11/27 15:31:30.000   4201762.7293    177858.0622   4779299.4793   1   7   0.0012   0.0008   0.0015  -0.0004  -0.0006   0.0010   0.00  698.8
2023/11/27 15:31:45.000   4201762.7293    177858.0622   4779299.4793   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0006   0.0010 -15.00  686.6
2023/11/27 15:32:00.000   4201762.7293    177858.0623   4779299.4792   1   7   0.0012   0.0008   0.0015  -0.0004  -0.0006   0.0010   0.00  732.3
2023/11/27 15:32:15.000   4201762.7293    177858.0623   4779299.4792   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0006   0.0010 -15.00  723.5
2023/11/27 15:32:30.000   4201762.7294    177858.0623   4779299.4792   1   7   0.0012   0.0008   0.0015  -0.0004  -0.0006   0.0010   0.00  774.0
2023/11/27 15:32:45.000   4201762.7294    177858.0623   4779299.4792   1   7   0.0012   0.0008   0.0015  -0.0005  -0.0006   0.0010 -15.00  762.7
2023/11/27 15:33:00.000   4201762.7294    177858.0623   4779299.4792   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010   0.00  795.8
2023/11/27 15:33:15.000   4201762.7294    177858.0623   4779299.4793   1   7   0.0012   0.0008   0.0015  -0.0004  -0.0006   0.0010 -15.00  792.7
2023/11/27 15:33:30.000   4201762.7294    177858.0623   4779299.4793   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010   0.00  831.3
2023/11/27 15:33:45.000   4201762.7294    177858.0623   4779299.4793   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010 -15.00  798.6
2023/11/27 15:34:00.000   4201762.7295    177858.0623   4779299.4792   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010   0.00  846.5
2023/11/27 15:34:15.000   4201762.7294    177858.0622   4779299.4793   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010 -15.00  847.3
2023/11/27 15:34:30.000   4201762.7294    177858.0623   4779299.4792   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010   0.00  887.3
2023/11/27 15:34:45.000   4201762.7295    177858.0622   4779299.4793   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010 -15.00  868.7
2023/11/27 15:35:00.000   4201762.7294    177858.0623   4779299.4792   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010   0.00  903.1
2023/11/27 15:35:15.000   4201762.7294    177858.0623   4779299.4793   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010 -15.00  888.0
2023/11/27 15:35:30.000   4201762.7293    177858.0623   4779299.4792   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010   0.00  927.5
2023/11/27 15:35:45.000   4201762.7293    177858.0623   4779299.4792   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010 -15.00  939.8
2023/11/27 15:36:00.000   4201762.7292    177858.0624   4779299.4792   1   7   0.0012   0.0007   0.0015  -0.0004  -0.0006   0.0010   0.00  990.5
2023/11/27 15:36:15.000   4201762.7282    177858.0618   4779299.4788   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:36:30.000   4201762.7281    177858.0618   4779299.4788   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:36:45.000   4201762.7281    177858.0618   4779299.4787   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:37:00.000   4201762.7281    177858.0619   4779299.4787   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:37:15.000   4201762.7281    177858.0619   4779299.4787   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:37:30.000   4201762.7281    177858.0619   4779299.4786   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:37:45.000   4201762.7280    177858.0619   4779299.4786   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:38:00.000   4201762.7281    177858.0620   4779299.4786   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:38:15.000   4201762.7281    177858.0619   4779299.4786   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:38:30.000   4201762.7282    177858.0620   4779299.4786   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:38:45.000   4201762.7282    177858.0620   4779299.4786   1   6   0.0013   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:39:00.000   4201762.7282    177858.0621   4779299.4786   1   6   0.0012   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:39:15.000   4201762.7282    177858.0620   4779299.4786   1   6   0.0012   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:39:30.000   4201762.7282    177858.0621   4779299.4786   1   6   0.0012   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:39:45.000   4201762.7283    177858.0621   4779299.4787   1   6   0.0012   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:40:00.000   4201762.7283    177858.0621   4779299.4787   1   6   0.0012   0.0008   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:40:15.000   4201762.7283    177858.0621   4779299.4787   1   6   0.0012   0.0008   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:40:30.000   4201762.7283    177858.0621   4779299.4787   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:40:45.000   4201762.7283    177858.0621   4779299.4788   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:41:00.000   4201762.7284    177858.0621   4779299.4787   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:41:15.000   4201762.7284    177858.0621   4779299.4788   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:41:30.000   4201762.7283    177858.0621   4779299.4787   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:41:45.000   4201762.7283    177858.0621   4779299.4788   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:42:00.000   4201762.7283    177858.0621   4779299.4788   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:42:15.000   4201762.7283    177858.0621   4779299.4788   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:42:30.000   4201762.7283    177858.0621   4779299.4788   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:42:45.000   4201762.7283    177858.0621   4779299.4789   1   6   0.0012   0.0007   0.0015  -0.0003  -0.0006   0.0010 -15.00  999.9
2023/11/27 15:43:00.000   4201762.7282    177858.0621   4779299.4788   1   6   0.0012   0.0007   0.0014  -0.0003  -0.0006   0.0010   0.00  999.9
2023/11/27 15:43:15.000   4201762.7283    177858.0621   4779299.4790   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:43:30.000   4201762.7283    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:43:45.000   4201762.7283    177858.0621   4779299.4790   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:44:00.000   4201762.7283    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:44:15.000   4201762.7282    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:44:30.000   4201762.7283    177858.0623   4779299.4788   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:44:45.000   4201762.7283    177858.0623   4779299.4788   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:45:00.000   4201762.7283    177858.0623   4779299.4787   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:45:15.000   4201762.7283    177858.0623   4779299.4787   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:45:30.000   4201762.7284    177858.0623   4779299.4787   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:45:45.000   4201762.7283    177858.0623   4779299.4787   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:46:00.000   4201762.7283    177858.0623   4779299.4787   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:46:15.000   4201762.7283    177858.0623   4779299.4787   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:46:30.000   4201762.7284    177858.0622   4779299.4787   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:46:45.000   4201762.7284    177858.0622   4779299.4787   1   5   0.0012   0.0008   0.0020  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:47:00.000   4201762.7284    177858.0622   4779299.4788   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:47:15.000   4201762.7283    177858.0622   4779299.4787   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:47:30.000   4201762.7284    177858.0622   4779299.4787   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:47:45.000   4201762.7283    177858.0622   4779299.4787   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:48:00.000   4201762.7284    177858.0622   4779299.4788   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:48:15.000   4201762.7284    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:48:30.000   4201762.7284    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:48:45.000   4201762.7284    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:49:00.000   4201762.7284    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:49:15.000   4201762.7284    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:49:30.000   4201762.7284    177858.0622   4779299.4789   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:49:45.000   4201762.7284    177858.0622   4779299.4790   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:50:00.000   4201762.7284    177858.0622   4779299.4790   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:50:15.000   4201762.7284    177858.0622   4779299.4790   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:50:30.000   4201762.7284    177858.0622   4779299.4791   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011   0.00  999.9
2023/11/27 15:50:45.000   4201762.7284    177858.0622   4779299.4790   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0008   0.0011 -15.00  999.9
2023/11/27 15:51:00.000   4201762.7285    177858.0622   4779299.4791   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:51:15.000   4201762.7285    177858.0622   4779299.4792   1   5   0.0012   0.0008   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:51:30.000   4201762.7285    177858.0622   4779299.4792   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:51:45.000   4201762.7286    177858.0622   4779299.4792   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:52:00.000   4201762.7286    177858.0622   4779299.4792   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:52:15.000   4201762.7286    177858.0622   4779299.4792   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:52:30.000   4201762.7286    177858.0622   4779299.4793   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:52:45.000   4201762.7286    177858.0622   4779299.4793   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:53:00.000   4201762.7286    177858.0622   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:53:15.000   4201762.7286    177858.0622   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:53:30.000   4201762.7287    177858.0622   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:53:45.000   4201762.7287    177858.0622   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:54:00.000   4201762.7288    177858.0622   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:54:15.000   4201762.7287    177858.0622   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:54:30.000   4201762.7287    177858.0623   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:54:45.000   4201762.7288    177858.0623   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:55:00.000   4201762.7288    177858.0623   4779299.4795   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:55:15.000   4201762.7288    177858.0623   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:55:30.000   4201762.7289    177858.0624   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:55:45.000   4201762.7289    177858.0624   4779299.4794   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:56:00.000   4201762.7290    177858.0624   4779299.4795   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
2023/11/27 15:56:15.000   4201762.7290    177858.0624   4779299.4795   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011 -15.00  999.9
2023/11/27 15:56:30.000   4201762.7290    177858.0624   4779299.4795   1   5   0.0012   0.0007   0.0019  -0.0004  -0.0007   0.0011   0.00  999.9
